"X.1","X","frequency","noSessions","prevGap","sessionAvgPrice","sessionChangeThumbnail","sessionDevice.android.","sessionDevice.desktop.","sessionDevice.ios.","sessionDevice.mobile.","sessionImageZoom","sessionNDivisions","sessionView360","sessionViewonly","sessionWatchVideo","twrt","observed","returnTime"
12751,8516,0.00000268975609818832,104,4282151.21484596,67.1530066733705,0,0,1,0,0,0,1,0,1,0,2826782.12816528,"True",10995086.8955115
8621,34216,0.00000924881990609379,11,5891108.3621172,45.5942938111345,0,0,0,1,0,0,1,0,5,0,2769620.9060426,"True",8639919.36557272
14383,54550,0.00000228161918633915,14,2753698.93972027,40.440936100192,15,0,0,0,1,0,1,0,9,0,656262.629490813,"True",1453291.15458451
51057,79316,0.00000567692338180912,11,5530888.96961331,69.5961751531218,5,0,1,0,0,0,1,0,3,0,702175.257701801,"False",5804294.80391261
30804,69097,0.00000651555066485108,83,2491088.85395374,76.4201974586342,0,0,0,0,1,0,1,0,2,0,855810.38985282,"True",7369409.16628577
41571,27967,0.00000246286848585044,314,2746743.13631959,6.05665965810403,0,0,0,1,0,0,1,0,6,0,2213963.32311912,"True",7972181.65828686
33405,10269,0.000000217090937126794,7,2862027.02546851,49.0341493738002,4,0,0,0,1,0,1,0,9,3,2745057.64994972,"True",4433838.11957217
45371,67945,0.00000222387274970143,4,5164397.95109242,44.7446823292806,11,0,1,0,0,3,1,0,8,2,2659373.20755096,"True",7039823.73343084
3788,65634,0.00000305206841838303,25,2602837.82662035,62.513699606911,0,0,0,1,0,0,1,0,2,0,1217085.38308803,"False",6997465.46119389
13241,59278,0.00000437520693269824,54,3493864.83929061,71.3011097906573,0,0,0,1,0,0,1,0,7,0,2005175.64632965,"False",11397490.4817625
44259,1614,0.00000323797468859091,346,848492.985318585,17.7784422707743,0,0,0,1,0,0,2,0,2,0,1394996.81740561,"True",3788469.38751257
52917,80009,0.00000317706151187951,13,4404961.05521529,34.7763835816802,0,0,0,1,0,0,1,0,9,0,2373452.31536704,"True",11252806.0462565
44648,62796,0.00000858734378835012,2,2916419.12747052,36.1457573818448,0,0,1,0,0,0,1,0,1,0,645989.678928604,"False",8427414.1009233
54355,50300,0.00000561750043572063,4,1231860.37930341,63.9044921839291,0,0,1,0,0,0,1,0,2,0,3072012.95359722,"False",3921017.46411921
22510,16609,0.00000600197993643112,28,2268845.23382393,26.6486717250206,5,0,0,0,1,0,1,0,1,0,446901.044848706,"True",4503086.75564494
6163,17866,0.00000845434070525551,4,4241442.66051742,51.7800365664137,22,0,0,0,1,0,2,0,4,0,2000871.33743487,"False",2300456.59932352
49930,40031,0.00000409113172020624,4,1455016.23594478,44.2306316847975,0,0,0,0,1,0,1,0,2,0,1503924.52783618,"True",7960045.29938751
40578,53629,0.0000051933435446752,4,5434305.92895146,45.3843897979706,0,0,0,1,0,0,1,0,8,0,699018.764512295,"False",10026081.9261358
14603,34749,0.0000057963281104697,7,2278765.80588719,8.4341438888381,18,0,1,0,0,0,1,0,2,0,744759.220367493,"True",1150358.11774385
45927,26016,0.00000869091481664229,195,5917335.16182466,53.8590858396563,0,0,0,1,0,0,2,0,9,0,664699.074924582,"True",10136498.9953378
27077,9749,0.00000743241505559576,102,1609868.3837828,57.4245982265289,0,0,0,1,0,0,2,0,6,0,713309.070042966,"True",5919233.26172411
49949,19094,0.00000757864393546869,40,3011519.78380108,20.4729243989396,9,0,1,0,0,10,2,0,24,16,864304.226071853,"True",12857899.0026511
26867,79084,0.00000378190886595265,7,252802.543267209,26.5644245360636,26,0,1,0,0,0,1,0,17,0,770986.809233019,"True",7503147.08200018
41346,38286,0.00000748792614629911,7,183130.479696499,67.0187823384222,37,0,0,0,1,0,1,0,8,0,1470121.35531584,"True",11405819.355517
17418,62250,0.00000487946371972502,7,4836676.98431301,18.1525569064814,0,0,0,0,1,0,1,0,4,0,3018467.35094616,"False",5672936.56641375
37752,19410,0.000000908185388500777,81,1225360.69415852,38.8359557546394,14,0,0,0,1,0,1,0,1,0,1178174.43067922,"True",534497.395557181
52867,32779,0.00000506872300883445,4,575962.327488802,71.7451924307524,0,0,0,1,0,0,2,0,5,0,897935.226236402,"True",5800725.28658927
35153,61791,0.0000088162804677945,4,1449656.84643935,80.6368406618521,0,0,0,0,1,0,2,0,5,0,3097953.58853643,"False",12001452.8128714
48236,27445,0.00000859032424959594,1,3332855.09499954,49.4496736447573,0,0,1,0,0,0,1,0,1,0,1931715.44119207,"True",3212349.29152573
28877,18407,0.00000570356125419362,118,4042118.98274065,18.1225706188865,0,0,1,0,0,3,2,0,4,0,530462.028192705,"True",8541400.68744858
34147,41411,0.00000700099329026364,3,4579768.37674376,63.4247115824115,0,0,0,1,0,0,1,0,2,0,1177600.52282658,"True",3322528.39290612
26076,16699,0.00000584718223047646,28,4598697.28435872,6.22943779138861,0,0,0,1,0,0,1,0,1,0,3089058.01682055,"True",11124541.3904379
13816,54127,0.00000545674180727434,69,5184353.12478289,64.058707377274,0,0,0,1,0,0,1,0,23,0,1450551.09754091,"True",5842607.62318311
53242,5084,0.00000867675762572465,69,3198072.15041594,51.3502331108876,0,0,1,0,0,0,1,0,2,0,2291957.40029253,"True",6059634.27644209
23690,18581,0.000000343574261246183,1,3682925.85631228,79.6144510467136,0,0,1,0,0,0,1,0,1,0,1715524.35310357,"False",607315.548953286
13504,48577,0.000000550343760174787,2,880535.292787275,34.9620129810769,10,0,1,0,0,0,2,0,8,0,2519282.30072219,"False",8658956.79129719
46729,66961,0.000000916381656926776,1,2936944.44898071,63.3790181917908,0,0,0,0,1,0,2,0,2,0,450803.61824664,"False",2749263.91077795
30747,10330,0.00000482134472543158,4,1517960.55524271,70.8898692750708,0,0,1,0,0,0,1,0,2,0,686392.791754274,"False",12261313.6740104
43673,42485,0.00000931085075577237,109,1677031.7969467,59.1152536794954,0,0,1,0,0,0,1,0,1,0,386870.283462839,"True",4739626.77027151
32660,81608,0.00000423475269648908,4,2299747.24565317,65.04539903099,4,0,1,0,0,0,1,0,1,0,1366932.72341165,"True",6447283.85775665
31766,2332,0.00000523115814673151,36,4562093.79433221,39.3357272145534,0,0,0,1,0,0,2,0,4,0,2518651.00208429,"True",792692.481945333
28689,48523,0.00000337693869417716,10,899122.111710394,76.2945406344273,0,0,0,0,1,0,1,0,2,0,659476.513465582,"True",1251018.506262
6562,10456,0.00000639912639743633,4,4501544.09587714,39.9868580308986,14,0,1,0,0,0,1,0,1,0,2125237.16910138,"True",3805603.07066459
49226,1462,0.000000383996766892586,2,373787.910613402,83.0728695493189,10,0,1,0,0,0,1,0,4,4,2466941.90456166,"False",12841479.2229637
14368,14055,0.0000102070381966242,2,5393141.25636713,36.7497668891124,0,0,1,0,0,0,1,0,9,0,2408977.21144529,"False",8087120.11609836
10199,77317,0.00000868718924008502,2,3500250.49487156,55.4512149190968,0,0,0,1,0,0,1,0,1,0,2793036.3464302,"True",7414147.11673828
20705,264,0.00000426679265488162,11,159070.241703995,74.1326720906847,4,0,0,0,1,0,1,0,1,0,1242394.71938934,"True",8666809.72940854
37657,64162,0.00000482656053261176,2,4290931.49126977,16.0792193070665,0,0,1,0,0,0,1,0,1,0,1801495.74942865,"False",9674603.45369778
9675,70688,0.00000645538260345114,7,1737239.40670994,49.7795228083006,5,0,1,0,0,0,1,0,2,0,3104094.40255965,"False",6279754.5113813
50410,55571,0.0000101120359944137,4,3054508.92940854,80.9495548039126,36,0,1,0,0,2,1,0,15,0,811045.577347107,"False",11044346.2345735
16992,19986,0.0000102118814461486,81,3794674.82897888,75.2592997531767,37,0,1,0,0,2,1,0,7,0,3112588.23877868,"False",4528073.37690831
7238,47478,0.00000342220444934802,20,4961425.3272694,75.4592083371423,12,0,1,0,0,0,1,0,9,0,2337066.55750983,"True",10984378.3435415
9841,8003,0.00000955450346261797,4,4511692.72706829,72.8589688271323,1,0,1,0,0,3,2,0,4,0,2733809.05603803,"False",7694711.17835268
53449,56276,0.00000605655963299516,1,385646.985263735,17.4000438796965,13,0,1,0,0,0,1,0,2,0,409941.379138861,"True",6945112.5404516
48684,20659,0.00000678546868642545,3,4600065.63912606,79.1346704451961,0,0,0,0,1,0,1,0,1,2,1572391.73465582,"True",7239002.80007313
37552,73314,0.00000594982186462931,23,2140447.94482128,30.495484047902,42,0,0,0,1,2,3,0,32,0,1766946.49669988,"True",11614993.0706646
9859,12458,0.00000441264897709882,23,2671369.5945516,76.5230075875308,17,0,0,0,1,0,2,0,6,3,1910882.58614133,"False",1538483.63470153
482,24999,0.00000532839569487631,17,329544.439802541,62.9663497577475,2,0,1,0,0,0,2,0,4,0,152428.925660481,"True",12191351.134473
2743,49461,0.00000401382600664284,11,1878065.91818265,38.0320376634062,5,0,0,0,1,0,1,0,2,0,883013.622067831,"False",9278387.0308072
12149,78337,0.000000362574701688271,7,1964044.20939757,56.2094396197093,4,0,1,0,0,0,1,0,1,0,2606975.42060517,"True",11250188.4002194
48390,39619,0.00000435732416522333,69,4512034.81576012,81.2651247828869,2,0,1,0,0,0,1,0,4,0,1896707.06218119,"True",2015609.11692111
4595,16334,0.00000583041713596874,23,3159074.03954658,16.7660480848341,5,0,1,0,0,0,1,0,1,0,1486018.6028339,"True",12512607.6935735
6183,20367,0.00000685588208335789,4,4254556.06037115,25.2364603711491,2,0,1,0,0,3,1,0,4,0,2008676.48423073,"True",3602616.51887741
16399,11187,0.00000628810421602962,74,4392987.95100101,76.6972136392723,0,0,1,0,0,0,2,0,6,0,1879260.26346101,"True",1789301.71862145
23595,43316,0.00000139362801391334,149,5752220.35323156,61.5741292622726,0,0,0,0,1,0,1,0,1,0,1213527.15440168,"True",4283204.48852729
35367,32483,0.00000793518161199963,14,1679540.44735351,65.3723923576195,5,0,1,0,0,0,1,0,1,0,2332303.12233294,"True",11546458.3380565
24941,79927,0.00000833810271666862,4,506518.323045982,38.5232416125788,0,0,0,1,0,0,2,0,27,0,1667258.70269677,"False",6591492.35761953
7399,38522,0.00000557949955483646,7,5073402.3590639,26.2831246000548,50,0,1,0,0,4,1,0,15,0,2382233.10551239,"False",3450793.04872475
36383,17968,0.0000101610273261419,81,1218746.97944968,53.599204680501,25,0,1,0,0,3,1,0,3,0,117248.374293811,"True",12571623.7133193
38510,49574,0.00000112892579951915,3,4580566.58369138,69.0207240149922,1,0,1,0,0,1,1,0,2,2,2783165.13136484,"True",9584889.5849712
29025,43184,0.00000385735179123741,14,832642.875930158,32.234688728403,0,0,0,1,0,0,1,0,22,0,2722732.63448213,"False",177783.631044885
9661,31316,0.00000911507170768772,14,4066635.33898894,47.2549629765061,18,0,1,0,0,3,1,0,20,0,3099330.96738276,"False",6721660.7560106
46100,67996,0.00000378768350961642,2,5037939.16467684,80.9452710485419,22,0,1,0,0,0,1,0,9,0,118912.707066459,"False",4805305.88902093
34592,3070,0.0000038757933951959,19,5476268.80848341,39.5470591461742,26,0,1,0,0,0,1,0,7,0,2796135.44883445,"True",640631.043971113
29920,72720,0.00000180493166583618,2,5692012.74346832,47.367768534601,0,0,0,1,0,0,2,0,41,0,779423.254666789,"False",5831899.07121309
54007,39764,0.00000676553685184404,2,1758790.99429564,54.3445781150014,4,0,1,0,0,0,1,0,1,0,3011178.72121766,"False",10963675.1430661
24420,55489,0.000002363768149427,14,1995060.25079075,69.371991955389,5,0,0,0,1,3,1,0,1,0,3075571.18228357,"False",1328358.04826767
517,14142,0.00000517508821954457,16,357025.564713411,82.5873772739738,26,0,1,0,0,2,2,0,4,0,162988.830149008,"True",5176773.6584697
52149,20354,0.00000133103832775117,71,5799314.56314106,58.3855873480208,0,0,0,0,1,0,1,0,1,2,36556.9302129994,"True",12783177.1066825
22130,580,0.0000015499159504909,14,5521310.48624189,82.6473498491635,0,0,0,0,1,0,1,0,1,0,200751.966852546,"True",2985565.95758296
35185,55385,0.00000166037929541402,4,168192.606819636,76.0732132736082,26,0,1,0,0,3,2,0,17,0,225716.958442271,"False",628732.652893318
34648,77402,0.00000891947893843094,4,6224986.92534967,45.2273187677119,0,1,0,0,0,0,1,0,15,0,2928765.55357894,"False",613502.71231374
5362,16510,0.00000361276769025249,16,3693188.51706737,67.3957528110431,18,0,0,0,1,0,1,0,9,3,1740259.78155224,"True",11812268.3947344
9845,9324,0.00000104640427877557,195,2380822.26561843,74.1212487430295,4,0,1,0,0,3,1,0,30,9,268473.093463754,"True",11659731.0211171
21446,47634,0.00000721409626933961,17,5961008.4848158,72.4577237407441,0,0,0,1,0,0,1,0,22,0,1472646.54986745,"True",9420215.85245452
25198,10836,0.00000883397695644154,4,256109.400621629,61.4527561934363,14,0,1,0,0,3,1,0,14,0,2593890.32156504,"True",3434849.2046805
9020,73195,0.00000039144792000713,7,6145394.2897157,71.3967803272694,0,0,1,0,0,3,1,0,9,0,2901275.36743761,"False",11335856.8159795
43110,55904,0.000000497626851889387,3,6044250.06649602,72.2949410366578,37,0,1,0,0,0,2,0,9,0,638815.830770637,"False",12890976.5298473
44486,16569,0.00000619645503272072,2,3614964.23620075,46.5538550141695,0,0,1,0,0,0,2,0,7,0,2528579.60793491,"False",1168443.6721821
52976,26155,0.00000373142730360161,11,259074.169284212,27.4897156961331,15,0,0,0,1,3,1,0,3,0,1986638.42268946,"True",5677219.98720175
37878,33575,0.00000519166703522443,2,2452660.8909041,46.0812140049365,18,0,1,0,0,0,1,0,7,0,2656905.40378462,"False",4234659.05292988
52599,46851,0.00000895673470400366,20,1795850.60257793,37.9449346375354,0,0,0,0,1,0,1,0,2,0,298431.083371423,"True",6545088.63241613
31952,1649,0.00000341698864216784,109,614390.29053844,17.3986159612396,5,0,1,0,0,3,1,0,4,0,1463923.15050736,"True",3944338.31063168
42467,68623,0.00000684284256540744,4,5163713.77370875,75.0565353322973,0,1,0,0,0,0,1,0,6,0,198972.85250937,"False",11752776.4393455
3945,36608,0.00000436533415482146,11,2711393.97149648,9.67357710942499,0,0,0,0,1,0,1,0,1,0,1277001.36290337,"False",11905075.8451412
47180,37493,0.00000549157594808483,14,4142807.08770454,79.1589450589633,0,0,0,0,1,0,1,0,1,0,3105414.39062071,"False",2309261.40872109
40918,61589,0.00000360941467135095,17,4600179.66869001,20.689968004388,16,0,1,0,0,0,2,0,4,0,853514.758442271,"False",2284988.69092239
54217,55069,0.00000188633551361258,90,957847.337142335,59.6407276716336,2,0,1,0,0,3,2,0,7,0,2131607.54626566,"True",5791206.57372703
18277,8313,0.0000090517369062141,164,1293778.43252582,26.0703647499771,38,0,1,0,0,0,1,0,7,0,2962224.3813877,"True",10189565.8195447
27525,337,0.00000234737561257501,40,229540.512222324,35.4218027241978,0,0,1,0,0,0,1,0,1,0,1302425.48077521,"False",2624330.8044611
21606,34204,0.00000730146103960764,28,1517618.46655087,59.6964164914526,0,0,0,1,0,0,2,0,7,0,1706743.56295822,"True",2151250.77520797
17960,54591,0.0000080709788775122,4,5759746.30445196,20.370114270043,0,0,1,0,0,0,1,0,1,0,614195.183892495,"False",6465369.4121949
14491,64920,0.00000633933089369211,7,4850930.6798062,63.2148075692476,0,0,0,1,0,0,1,0,1,0,2385733.94341347,"False",9773122.13182192
43020,57797,0.000002940114842837,4,3965719.17489716,21.21829783344,2,0,1,0,0,3,2,0,9,0,2243003.06046257,"True",5575131.79175427
29103,7430,0.00000642650938513228,13,5313548.62073316,79.247476003291,24,0,1,0,0,0,1,0,7,0,2494087.74599141,"True",11795134.7115824
17245,54402,0.000000892537966960234,3,217567.408008045,22.6405046165097,0,0,0,1,0,0,1,0,15,0,1928673.72957309,"True",5880206.53898894
15722,39311,0.00000186491344840826,10,2966250.04691471,72.7804333120029,0,0,1,0,0,0,1,0,1,0,281902.537215468,"True",6880147.32516683
50927,40387,0.00000271359978815486,15,2668746.91458086,49.9337380016455,4,0,0,0,1,0,1,0,2,0,36786.4933540543,"True",5691736.02431667
3292,33254,0.000000856399874354694,4,2248205.88274979,44.2320596032544,28,0,0,0,1,2,2,0,5,0,1058916.37890118,"True",12350551.6070939
11374,64924,0.00000936878347123796,46,4816607.7810586,79.2774622908858,0,1,0,0,0,0,1,0,9,0,638299.313703264,"True",6433481.72410641
8389,71096,0.00000874847497445214,23,5729642.49957034,41.9816601151842,12,0,1,0,0,0,1,0,2,0,2702186.73335771,"True",1956355.12935369
21404,77006,0.00000874251405196051,3,4815353.4558552,68.6051997440351,2,0,1,0,0,0,1,0,4,0,467274.773617333,"False",688700.543925405
34199,22151,0.00000333707502501435,25,3122926.66777585,32.56739372886,14,0,1,0,0,0,1,0,1,0,2593545.97685346,"True",8367208.24206966
11216,76849,0.00000972401719597385,2,3785438.4342993,60.1704854191425,0,0,0,0,1,0,1,0,1,0,287985.960453424,"False",4313664.36968644
38050,62995,0.00000261040131751842,46,5212860.51576927,38.5189578572082,0,0,1,0,0,0,1,0,1,0,1494799.39297925,"True",1429256.40460737
35969,68539,0.00000577956301596197,2,4159683.46316848,17.6213712405156,4,0,1,0,0,3,1,0,9,0,1556666.65949356,"False",1910903.27543651
22613,65586,0.00000107695400654521,3,2834089.78230186,82.2675235396288,0,0,0,1,0,0,1,0,4,0,2203231.2462748,"True",11813458.2338422
30478,23486,0.00000805533145597166,46,2202137.93891581,41.7931748788737,11,0,1,0,0,0,2,0,11,2,2657134.96692568,"True",73791.6930249566
34035,26563,0.0000081242546222812,13,1031738.49457903,42.0687631410549,7,0,0,0,1,0,1,0,2,0,1308164.55930158,"True",11533370.1078709
53143,29009,0.00000382139997745973,46,1025922.98681781,48.5515129353689,0,0,1,0,0,3,1,0,4,0,544924.506079166,"True",5646760.1060426
50069,34393,0.00000675082082444282,20,3201835.12602615,25.3321309077612,0,0,1,0,0,0,1,0,1,0,956129.482493829,"True",8751288.30606088
5563,57971,0.00000613293395241923,25,3825918.92949995,78.7905420970838,0,0,0,1,0,0,1,0,1,0,1808095.68973398,"False",12150658.6369869
908,79700,0.00000521886374409251,14,615758.645305787,78.8390913246183,6,0,0,0,1,0,1,0,17,0,286092.06453972,"True",5802629.02916171
8100,73492,0.00000948818819989853,1,5525301.52097998,13.1148605905476,0,0,0,1,0,0,2,0,4,0,2611279.72949995,"False",3782758.15979523
52498,28138,0.00000183697162422872,7,2574444.46519792,61.28997348935,0,1,0,0,0,0,1,0,4,0,200005.886644117,"False",6244297.30596947
42581,15389,0.00000694231545948661,24,3658181.4409361,26.3216783983911,0,0,0,1,0,0,2,0,6,0,2754641.91108877,"True",12266548.9660847
45513,73737,0.00000098064785253972,7,916454.605430112,68.4752591644574,0,1,0,0,0,0,1,0,4,0,3121196.85656824,"False",6515818.59036475
47307,30782,0.00000298668454980291,20,4291387.60952555,35.251880427827,105,0,1,0,0,0,3,0,20,0,1163941.51593381,"False",11184985.2171131
46401,75961,0.0000101053299566107,7,1253868.08514489,24.7980894048816,0,0,1,0,0,0,1,0,1,0,733510.6264558,"False",6131024.62290886
45479,1115,0.0000037826539812641,24,3556467.0698967,61.9925093701435,0,0,0,1,0,0,1,0,13,0,875495.429198281,"True",1325026.49876588
976,6986,0.00000917598488439912,102,664905.387366304,40.3938147911144,12,0,1,0,0,0,1,0,7,0,308244.907651522,"True",5168682.7525368
34024,63341,0.00000807619468469239,11,4997116.58078435,28.8776524362373,37,0,1,0,0,3,1,0,1,0,1180584.8436603,"False",5551335.00959868
35236,45174,0.00000617167994861486,4,5209895.74710668,48.925627571076,0,0,0,1,0,0,1,0,8,0,1444352.89273243,"False",3927442.59530122
3486,31920,0.00000911469915003199,7,2382532.70907761,59.0995465764695,0,0,1,0,0,0,1,0,1,0,1118602.79557546,"False",4251792.73608191
22597,20694,0.0000102431762892297,128,1894486.1753908,72.2535314014078,4,0,0,0,1,0,1,0,2,0,3026042.93460097,"True",7552406.42106225
24465,405,0.0000066444556137327,2,3566957.78977969,70.8141895968553,2,0,0,0,1,0,1,0,1,0,123905.705384404,"True",6932262.27808758
26186,5588,0.00000278494457922662,60,2250600.50359265,34.4479623365938,12,0,0,0,1,0,1,0,4,0,2674294.81171954,"True",3008410.86845233
625,69067,0.00000572852261712734,2,423048.682237865,48.5458012615413,0,0,1,0,0,0,1,0,3,1,197652.864448304,"False",9555619.54291983
41136,77953,0.00000186696251551476,25,4429249.35233568,44.0078764055215,2,0,1,0,0,3,1,0,9,0,361560.947161532,"True",9389518.00347381
12727,31065,0.00000404400317675674,17,3688627.33450955,81.5592759850078,0,0,1,0,0,0,1,0,1,0,643521.875162264,"True",6061775.98683609
21831,23164,0.00000972140929238377,102,665475.535186032,67.8069933266295,38,0,0,0,1,0,1,0,3,0,1976308.08134199,"True",6932024.31026602
28772,34090,0.00000290006489484633,48,5616297.1130085,32.707329737636,16,0,1,0,0,0,1,0,2,0,154839.338641558,"True",2467985.94569888
28875,6064,0.00000043224298330926,4,4257064.71077795,80.1027991589725,1,0,1,0,0,0,2,0,4,0,792106.618210074,"False",496184.576286681
22486,18464,0.00000235594443865673,88,6162726.78343541,71.9322497486059,13,0,0,0,1,0,1,0,2,0,2970029.52818356,"False",3798939.97166103
12395,16297,0.00000820398196060682,24,1131514.36303136,29.4431081451687,2,0,0,0,1,0,2,0,6,0,1182191.78564768,"True",8663716.14772831
47690,57265,0.000000257513442773197,4,3930712.09876588,27.6253679495383,16,0,1,0,0,2,1,0,4,0,2997462.32353963,"False",313901.224974861
49251,45201,0.00000318618917444483,4,695579.340067648,9.41655178718347,0,0,0,1,0,0,1,0,1,0,1809071.33308346,"False",2523194.48029984
45127,17920,0.00000519017680460152,2,5871153.18842673,5.67112167474175,4,0,0,0,1,0,1,0,1,0,525411.639089496,"True",1079681.67474175
